-0.95,0.24,0.27,0.32,0.62,0.37,-0.03,5.22,2.72,45.53,-50.31,-212.02,1
-0.97,0.22,0.24,0.56,1,0.27,0.78,3.55,4.4,45.56,-24.54,-191.26,1
-0.97,0.21,0.23,0.7,1.23,0.27,1.79,0.28,3.25,25.71,-8.02,-169.24,1
-0.98,0.26,0.22,0.89,1.55,0.41,-0.41,-2.9,0.54,4.44,1.1,-91.44,1
-0.98,0.26,0.24,0.96,1.57,0.43,0.5,-2.24,-2.04,-17.5,-4.86,17.04,1
-0.98,0.23,0.24,0.71,1.19,0.27,1.56,-7.2,-8.05,-15.63,2.53,133.52,1
-0.96,0.21,0.24,0.65,1.06,0.25,2.82,-8.46,-7.08,-9.69,16.08,162.41,1
-0.94,0.22,0.27,0.51,0.93,0.29,2.66,-6.94,-4.31,-20.08,37.05,187.92,1
-0.93,0.23,0.28,0.47,0.76,0.32,1.85,-3.44,-3.34,-27.09,53.15,205.74,1
-0.95,0.24,0.29,0.26,0.31,0.57,-4.39,5.81,-1.49,-13.39,60.93,212.82,1
-0.95,0.23,0.28,0.32,0.24,0.6,-8.72,6.68,1.44,19.28,53.98,215.2,1
-0.95,0.22,0.27,0.17,-0.03,0.78,-12.4,9.39,7.24,12.72,70.17,204.6,1
-0.96,0.21,0.25,0.12,-0.43,0.95,-9.63,5.49,8.11,-13.4,48.29,150.6,1
-0.97,0.17,0.25,-0.13,-0.9,1.2,-3.08,-0.68,6.39,99.3,-36.69,19.52,1
-0.95,0.19,0.26,0.08,-0.53,0.9,-1.84,-4.47,1.31,64.98,-50.02,-59.64,1
-0.94,0.19,0.27,0.19,-0.26,0.89,5.01,-14.11,-5.71,-1.49,-59.27,-143.55,1
-0.95,0.22,0.26,0.27,-0.02,0.76,9.98,-15.88,-4.3,-18.75,-67.2,-196.02,1
-0.95,0.27,0.28,0.48,0.49,0.61,3.37,-1.57,-1.5,-32.17,-67.31,-218.31,1
-0.92,0.24,0.31,0.51,0.67,0.55,0.85,4.75,-0.37,-16.63,-67.34,-209.04,1
-0.95,0.22,0.3,0.6,0.85,0.35,1.35,7.83,-0.53,-34.76,-46.76,-190.3,1
-0.95,0.23,0.27,0.63,0.85,0.29,-1.83,4.91,-0.21,-40,-20.27,-172.61,1
-0.96,0.23,0.24,0.86,0.94,0.44,-5.85,4.31,2.4,-1.95,2,-121.31,1
-0.98,0.23,0.23,0.97,1.19,0.56,-2.25,0.01,0.43,15.51,-10.74,-73.19,1
-0.98,0.24,0.24,1.04,1.33,0.6,0.76,-8.64,-4.61,17.08,-31.58,17.21,1
-0.97,0.24,0.25,0.97,1.17,0.44,1.31,-10.63,-6.03,3.26,-27.81,98.52,1
-0.94,0.22,0.29,0.7,0.99,0.27,-1.2,-9.18,-3.95,14.37,6.73,178.71,1
-0.95,0.2,0.29,0.63,0.88,0.28,-1.02,-8.11,-2.96,0.6,24.79,196.36,1
-0.94,0.2,0.3,0.53,0.66,0.28,0,-4.26,1.24,-23.6,52.66,211.05,1
-0.93,0.23,0.33,0.42,0.43,0.42,-0.58,5.24,1.84,-39.07,76.92,216.79,1
-0.94,0.23,0.31,0.24,-0.07,0.62,-5.99,14.47,6.08,-37.54,78.83,203.79,1
-0.96,0.22,0.31,0.13,-0.39,0.81,-7.47,17.31,8.87,-28.65,57.66,174.82,1
-0.95,0.22,0.28,0.08,-0.64,0.86,-2.11,13.07,8.4,25.85,45.31,134.17,1
-0.95,0.19,0.24,0,-0.63,0.97,-0.23,6.25,8.83,53.46,37.16,81.81,1
-0.96,0.21,0.26,0.13,-0.47,1,2.42,-1.65,1.69,-9.85,-14.96,-78.56,1
-0.96,0.22,0.26,0.15,-0.54,1.07,5.44,-8.47,-1.28,0.32,-40.13,-108.78,1
-0.97,0.23,0.3,0.32,-0.26,0.83,9.25,-7.53,-11.24,-3.19,-70.48,-159.65,1
-0.95,0.24,0.29,0.34,-0.13,0.65,9.57,-8.27,-11.49,-9.89,-72.32,-190.31,1
-0.95,0.23,0.28,0.49,0.32,0.4,6.44,-0.1,-5,39.43,-50.68,-191.94,1
-0.94,0.23,0.29,0.5,0.59,0.31,3.9,2.3,-3.08,-20.78,-23.81,-198.43,1
-0.95,0.23,0.27,0.52,0.5,0.38,-0.39,2.82,-0.5,-56.98,24.83,-206.11,1
-0.95,0.21,0.25,0.66,0.65,0.57,-1.03,0.08,2.08,-0.01,35.93,-183.5,1
-0.97,0.23,0.27,0.78,0.98,0.76,4.52,-2.24,-0.5,37.44,-2.31,-125.24,1
-0.97,0.23,0.24,0.8,1.13,0.71,4.7,-7.26,-2.94,54.19,-19.27,-76.11,1
-0.96,0.24,0.26,0.81,1.34,0.58,1.86,-8.02,-4.79,33.6,-23.71,3.88,1
-0.95,0.25,0.25,0.78,1.18,0.49,-5.6,-3.27,-1.03,22.29,-8.13,79.43,1
-0.96,0.2,0.27,0.67,0.98,0.46,-8.12,-1.78,0.12,4.82,14.14,158.41,1
-0.96,0.2,0.27,0.64,0.86,0.43,-7,-3.57,-0.31,6.39,14.58,182.09,1
-0.96,0.19,0.28,0.59,0.74,0.42,-2.89,-3.79,-0.31,6.4,21.52,202.6,1
-0.94,0.21,0.3,0.5,0.59,0.39,-0.12,-1.4,-0.94,-5.79,37.73,210.99,1
-0.95,0.22,0.3,0.31,0.23,0.46,-5.23,4.84,-0.81,-21.35,75.7,213.31,1
-0.96,0.23,0.28,0.19,-0.05,0.59,-11.09,11.47,3.14,-66.55,87.13,192.54,1
-0.96,0.21,0.27,0.03,-0.58,0.89,-10.71,17.73,10.09,-21.87,82.97,166.82,1
-0.93,0.19,0.28,-0.09,-0.82,1.2,-5.35,9.85,7.56,10.34,33.89,86.49,1
-0.97,0.18,0.27,0.19,-0.36,0.96,-3.45,-3.51,-0.61,-67.4,-41.47,-74.72,1
-0.97,0.2,0.25,0.24,-0.52,0.94,0.45,-9.5,-3.84,-66.34,-34.72,-92.53,1
-0.95,0.2,0.27,0.41,-0.34,0.82,4.31,-7.41,-3.85,-61.74,-39.08,-121.79,1
-0.95,0.2,0.3,0.43,-0.26,0.64,6.74,-2.87,-0.7,-46.29,-40.13,-141.15,1
-0.94,0.23,0.28,0.5,-0.09,0.43,10.01,-1.98,-4.03,24.1,-36.66,-165.5,1
-0.95,0.23,0.27,0.48,0.25,0.37,7.92,-2.56,-3.8,58.27,-54.18,-165.68,1
-0.96,0.22,0.27,0.56,0.06,0.31,5.53,-0.66,-1.6,75.43,-32.93,-195.95,1
-0.97,0.22,0.28,0.6,0.62,0.12,3.43,-2,0.06,147.04,-85.02,-199.31,1
-0.94,0.25,0.3,0.65,1.15,0.05,-0.07,-0.01,1.8,42.7,-54.87,-185.33,1
-0.94,0.25,0.29,0.77,1.39,0.14,-2.17,-3.45,0.43,43.92,-32.57,-131.51,1
-0.96,0.22,0.26,1.04,1.43,0.17,-5.4,-3.4,1.22,11.28,-1.26,-57.96,1
-0.97,0.23,0.24,1.02,1.39,0.23,-8.08,-1.63,2.84,-2.96,6.44,12.25,1
-0.96,0.21,0.26,0.85,1.17,0.08,-5.62,-4.16,1.47,-28.6,32.21,114.69,1
-0.95,0.21,0.28,0.74,1.1,0.05,-4.43,-5.23,0.79,-27.9,47.54,148.19,1
-0.94,0.21,0.29,0.66,0.97,0.1,-0.76,-4.91,0.71,-34.82,73.79,179.63,1
-0.95,0.22,0.3,0.58,0.81,0.2,-0.7,-4.07,0.14,-39.02,92.81,206.79,1
-0.94,0.22,0.33,0.37,0.38,0.41,2.25,2.56,-1.92,-31.61,110.53,231.66,1
-0.93,0.23,0.32,0.3,0.2,0.52,-0.27,3.38,-3.53,-17.3,106.21,230.66,1
-0.94,0.23,0.29,0.19,-0.23,0.74,-4.16,3.58,1.21,-45.95,92.73,190.98,1
-0.95,0.22,0.31,-0.01,-0.54,0.94,-4.68,8.65,5.08,-6.93,57.22,146.1,1
-0.95,0.17,0.3,-0.1,-0.82,1.12,2.79,6.31,8.1,-0.33,-7.59,21.08,1
-0.95,0.18,0.3,-0.01,-0.77,1.09,3.37,2.29,4.18,12.42,-42.99,-21.56,1
-0.95,0.21,0.29,0.13,-0.62,1.03,5.85,-5.96,-1.31,5.71,-81.92,-111.33,1
-0.95,0.22,0.31,0.33,-0.33,0.76,6.34,-10.03,-8.22,-21.52,-98.15,-173.65,1
-0.94,0.22,0.3,0.46,0.19,0.44,6.76,-5.27,-6.5,-23.75,-103.31,-208.06,1
-0.95,0.22,0.3,0.55,0.32,0.36,6.26,-1.3,-2.37,-7.38,-94.11,-210.5,1
-0.92,0.23,0.31,0.58,0.47,0.16,4.21,0.76,-1.83,-6.89,-82.1,-215.73,1
-0.96,0.23,0.29,0.64,0.76,0.04,3.12,-1.47,0.11,1.07,-62.17,-211.11,1
-0.95,0.23,0.28,0.85,1.09,0.18,1.58,-3.98,0.42,5.5,-26.56,-176.41,1
-0.96,0.24,0.3,0.94,1.22,0.13,-1.07,-4.83,-1.11,43.89,-28.03,-126.86,1
-0.94,0.23,0.29,1.02,1.56,-0.01,-3.58,-3.16,-1.47,33.55,-13.43,-36.32,1
-0.97,0.22,0.3,1.03,1.42,-0.09,-3.35,-1.23,0.08,9.73,20.16,56.44,1
-0.95,0.2,0.3,0.8,1.07,0,-3.34,-2.44,0.63,6.49,63.45,139.74,1
-0.93,0.2,0.32,0.67,1.01,0.05,-1.97,-2.53,0.54,-0.97,75.33,160.08,1
-0.94,0.21,0.34,0.6,0.85,0.11,-1.76,0.4,1.4,-27.29,91.84,178.57,1
-0.93,0.22,0.34,0.53,0.6,0.22,-1.47,2.69,0.82,-31.69,104.99,192.37,1
-0.94,0.22,0.32,0.47,0.25,0.48,-0.07,15.27,0.66,-33.21,108.55,192.89,1
-0.96,0.21,0.34,0.33,0.05,0.73,-0.7,18.16,2.28,-40.21,109.62,192.8,1
-0.94,0.22,0.3,0.17,-0.13,0.79,-3.76,16.98,7.22,-38.63,93.16,169.3,1
-0.94,0.22,0.27,0.03,-0.49,0.94,-2.15,11.32,6.11,-14.31,56.96,129.76,1
-0.95,0.22,0.24,0.02,-1.01,1.35,-0.78,3.53,3.73,34.91,-36.96,-12.79,1
-0.96,0.21,0.26,0.23,-0.66,1.06,0.59,-1.51,0.35,28.66,-58.85,-66.18,1
-0.98,0.23,0.28,0.29,-0.38,0.97,1.53,-8.06,-4.45,34.85,-90.98,-116.79,1
-0.95,0.22,0.28,0.31,-0.16,0.66,4.2,-7.09,-2.47,3.11,-107.44,-162.74,1
-0.94,0.24,0.26,0.3,0.18,0.28,-1.16,-8.66,-0.89,18.73,-125.76,-196.16,1
-0.95,0.24,0.31,0.32,0.27,0.2,-4.19,-3.86,1.08,34.54,-119.41,-209.49,1
-0.96,0.23,0.28,0.49,0.57,-0.02,-4.81,-2.47,-0.64,44.68,-96.58,-227.37,1
-0.96,0.21,0.26,0.64,0.9,-0.17,-6.76,-0.69,0.95,86.73,-62.44,-222.49,1
-0.94,0.24,0.27,0.79,1.47,-0.05,-3.31,-1.16,-4.76,16.85,-11.1,-169.62,1
-0.96,0.23,0.28,0.91,1.7,-0.01,-3.05,-1.58,-5.46,17.42,-1.17,-99.51,1
-0.98,0.2,0.26,1,1.71,0,1.11,-3.55,-7.31,5.16,13.69,24.74,1
-0.96,0.21,0.26,0.88,1.44,0.08,2.16,-6.79,-5.44,-20.83,37.44,98.64,1
-0.95,0.21,0.3,0.6,1.18,-0.01,-2.15,-3.9,1.01,-38.04,83.73,180.24,1
-0.94,0.21,0.28,0.5,1.05,0.01,-2.37,-4.02,2.93,-57.93,98.95,196.94,1
-0.95,0.23,0.34,0.36,0.84,0.15,-1.24,1.28,2.56,-79.85,110.28,213.69,1
-0.94,0.23,0.32,0.36,0.49,0.27,-3.44,5.71,0.97,-85.75,112.83,220.36,1
-0.96,0.2,0.28,0.17,0.02,0.75,-5.29,17.47,9.69,-63.77,86.26,210.93,1
-0.94,0.21,0.23,0.17,-0.12,0.68,-0.27,19.86,14.17,-49.92,65.18,196.24,1
-0.89,0.25,0.28,0,-0.48,0.91,4.87,15.34,20.94,-41.97,39.95,158.83,1
-0.96,0.22,0.16,-0.08,-0.58,0.86,12.86,3.59,9.37,-9.52,13.69,98.91,1
-0.96,0.24,0.28,0.21,-0.77,0.85,-3.93,-2.99,-6.9,2.65,-54.65,-100.15,1
-0.96,0.24,0.24,0.21,-0.56,0.93,-2.56,-8.76,-12.54,26.89,-68.56,-135.05,1
-0.95,0.18,0.25,0.26,-0.25,0.68,7.34,-9.58,-11.31,23.67,-88.31,-184.69,1
-0.94,0.26,0.29,0.18,0.02,0.47,3.02,-6.79,-9.48,39.73,-98.37,-202.01,1
-0.97,0.23,0.3,0.24,0.38,0.2,-4.81,-1.89,-2.69,128.66,-74.09,-207.18,1
-0.94,0.23,0.32,0.23,0.77,0.05,-6.53,5.85,0.73,155.24,-86.57,-208.69,1
-0.92,0.2,0.29,0.48,1.04,-0.04,-8.54,7.63,5.92,33.97,-68.6,-239.6,1
-0.96,0.21,0.24,0.69,1.44,-0.03,-5.87,4.42,7.74,-9.76,-58.11,-228.22,1
-0.98,0.24,0.24,1.15,1.85,-0.14,-4.34,-0.1,7.44,19.93,-38.67,-54.7,1
-0.99,0.23,0.25,1.11,1.75,-0.16,-1.1,-2.05,3.51,5.01,-7.95,29.66,1
-0.98,0.23,0.23,0.93,1.51,-0.18,2.38,-8.34,-0.84,-35.72,38.49,113.56,1
-0.96,0.23,0.26,0.64,1.27,-0.14,4.86,-7.69,-1.85,-57.4,64.19,163.31,1
-0.93,0.22,0.3,0.42,0.86,0.09,5.11,-6.76,-2.08,-90.16,94.61,196.65,1
-0.92,0.25,0.33,0.22,0.68,0.46,3.82,1.66,-2.12,-137.85,88.16,199.34,1
-0.93,0.25,0.32,0.31,0.43,0.35,-1.56,7.79,-0.8,-59.61,68.23,223.97,1
-0.95,0.23,0.33,0.25,0.09,0.54,-3,14.87,4.85,-53.05,58.72,209.31,1
-0.97,0.2,0.28,0.12,-0.46,0.88,1.89,5.48,8.36,-24.13,50.45,171.63,1
-0.96,0.2,0.24,0.04,-0.72,1.01,4.02,4.69,8.31,-21.85,40.76,135.89,1
-0.95,0.22,0.26,-0.22,-1.41,1.56,2.75,0.06,6,37.66,-43.1,26.08,1
-0.96,0.25,0.27,0.3,-0.72,0.78,-2.96,-1.03,0.27,-21.68,-53.1,-78.91,1
-0.95,0.24,0.25,0.4,-0.29,0.63,-7.82,-1.4,-2.64,-33.89,-72.4,-169.09,1
-0.95,0.23,0.28,0.4,0.03,0.61,-5.44,-3.69,-4.48,-79.67,-73.62,-188.89,1
-0.93,0.23,0.32,0.49,0.09,0.54,-2.69,-5.77,-5.53,-121.96,-55.76,-212.9,1
-0.96,0.24,0.3,0.31,0.29,0.45,0.54,5.89,0.05,-45.53,-54.27,-204.47,1
-0.92,0.26,0.28,0.47,0.43,0.16,-4.37,8.34,2.66,69.43,9.02,-199.61,1
-0.97,0.25,0.23,0.62,0.68,0.08,-6.44,5.65,3.75,67.48,28.87,-223.53,1
-0.98,0.24,0.21,0.75,1.05,0.18,-7.41,6.42,5.15,73.9,40.57,-241.5,1
-0.98,0.26,0.2,0.82,1.62,0.22,-5.05,4.17,3.62,-69.8,66.66,-212.21,1
-0.98,0.24,0.22,0.75,1.61,0.6,0.97,-8.96,-3.18,-23.32,18.4,44.07,1
-0.98,0.25,0.21,0.75,1.34,0.55,3.02,-8.31,-4.4,-10.79,0.59,94.7,1
-0.95,0.22,0.24,0.6,1.29,0.5,6.18,-6.28,-5.87,17.6,-7.44,159.4,1
-0.95,0.22,0.27,0.53,1.21,0.44,5.4,-3.89,-3.49,13.91,3.61,216.11,1
-0.94,0.28,0.26,0.68,0.72,0.26,11.03,-1.07,-9.23,-28.34,88.7,250.13,1
-0.97,0.26,0.26,0.36,0.63,0.39,5.94,3.01,-7.51,-54.76,118.1,250.13,1
-0.96,0.25,0.28,0.07,0.43,0.46,-2.69,13.35,-4.51,-63.13,115.55,250.13,1
-0.95,0.24,0.27,-0.1,0.12,0.51,-9.25,16.33,-1.01,-61.25,81.89,250.13,1
-0.93,0.19,0.2,-0.28,-0.69,0.86,-11.2,15.61,6.18,-37.29,7.53,158.97,1
-0.95,0.19,0.22,-0.29,-1.03,1.06,-11.88,19.79,11.91,-5.37,-17.15,105.86,1
-1,0.17,0.16,-0.27,-1.48,1.45,-5.03,16.47,14.23,43.6,-56.46,-2.92,1
-1.03,0.21,0.26,0.03,-1,1.03,-2.11,2.56,2.6,-14.34,-69.55,-125.12,1
-0.97,0.2,0.2,0.05,-0.23,0.58,14.76,-10.25,-7.02,-11.55,-99.4,-232.89,1
-0.97,0.21,0.21,0.12,0.08,0.43,20.38,-11.58,-8.89,-5.18,-100.66,-247.49,1
-0.94,0.23,0.24,0.28,0.26,0.27,17.12,-11.96,-6.48,-3.82,-92.11,-247.89,1
-0.95,0.23,0.2,0.32,0.48,0.19,11.63,-3.77,-1.08,-32.18,-65.94,-250.14,1
-0.98,0.26,0.2,0.54,0.94,0.13,7.59,5.91,0.31,-4.26,-1.11,-250.14,1
-1.01,0.26,0.25,0.83,1.06,0.12,3.69,1.89,-3.87,-3.05,36.79,-249.96,1
-0.97,0.24,0.16,0.88,1.57,0.36,1.04,-4.25,-8.11,1.15,69.48,-184.25,1
-0.99,0.22,0.16,0.9,2,0.67,-1.74,-6.49,-6.6,-27.66,39.53,-55.01,1
-1,0.22,0.19,0.7,1.53,0.35,-2.94,-9.21,-1.8,-62.56,-13.98,167.08,1
-0.95,0.24,0.23,0.69,1.09,0.28,-4.24,-9.05,-1.41,-46.73,-0.1,217.31,1
-0.97,0.22,0.22,0.55,0.68,0.28,-6.06,-11.98,-3.95,19.92,26.11,239.58,1
-0.95,0.2,0.26,0.47,0.58,0.36,-5.89,-9.8,-3.6,16.93,51.29,230.82,1
-0.95,0.2,0.3,0.39,0.44,0.44,-0.87,1.63,-2.61,-3.25,58,208.63,1
-0.95,0.2,0.3,0.36,0.26,0.5,-1.5,6.36,-1.14,-8.27,61.06,203.14,1
-0.96,0.19,0.26,0.3,0.05,0.57,-1.24,7.69,-1.33,-43.3,63.06,181.31,1
-0.96,0.17,0.26,0.2,-0.26,0.66,-3.13,16.4,5.66,-91.89,77.29,152.45,1
-0.93,0.17,0.27,-0.24,-0.98,1.09,4.15,15.76,4.56,2.82,39.24,92.73,1
-0.95,0.19,0.19,-0.41,-1.56,1.5,4.2,9.31,4.33,4.87,-0.39,10.06,1
-1.01,0.17,0.24,0.08,-0.78,0.89,5.89,-2.08,-4.2,-21.56,-37.47,-106.72,1
-0.98,0.18,0.25,0.13,-0.66,0.86,13,-12.35,-10.72,50.5,-63.21,-158.53,1
-0.95,0.23,0.21,0.19,0.08,0.47,12.95,-8.69,-2.18,22.65,-62.75,-227.1,1
-0.96,0.24,0.22,0.18,0.19,0.35,6.32,-5.61,-1.04,16.44,-45.05,-243.15,1
-0.95,0.22,0.25,0.23,0.55,0.3,-2.77,-0.22,1.11,-45.95,-20.43,-250.14,1
-0.96,0.2,0.23,0.26,0.68,0.35,-4.94,2.74,3.6,63.44,17.56,-236.3,1
-0.98,0.21,0.22,0.61,1.23,0.42,1.97,3.24,2.22,129.18,28.8,-168.11,1
-0.98,0.23,0.17,0.83,1.24,0.44,0.32,-2.89,-1.02,102.35,28.59,-152.49,1
-1,0.24,0.15,0.96,1.58,0.35,-1.18,-1.41,-2.21,134.01,-7.12,-65.12,1
-1.01,0.22,0.19,0.95,1.66,0.51,2.27,-1.47,-2.14,72.88,-21.51,34.16,1
-0.97,0.21,0.2,0.81,1.43,0.22,-7.24,-5.02,1.45,30.68,-2.48,157.05,1
-0.96,0.2,0.21,0.7,1.33,0.09,-8.4,-5.68,3.44,6.21,23.87,182.5,1
-0.97,0.19,0.25,0.54,1.18,-0.01,-7.18,-7.67,3.97,-42.67,71.79,207.83,1
-0.96,0.23,0.27,0.37,0.89,0.11,0.66,0.53,0.55,-108.89,95.18,214.89,1
-0.96,0.21,0.24,0.18,0.42,0.35,-2.81,11.85,-1.26,-81.47,88.31,229.92,1
-0.96,0.19,0.29,0.1,0.26,0.47,-1.92,18.23,2.47,-66.04,85.71,232.89,1
-0.99,0.2,0.19,-0.07,-0.16,0.65,-0.2,17.59,5.23,-29.82,73.16,227.87,1
-0.96,0.22,0.2,-0.26,-0.85,1.1,0.69,12.69,16.71,-7.08,26.39,162.69,1
-0.98,0.19,0.16,0.04,-1.03,1.23,-5.85,0.15,2.26,91.46,-97.23,-22.31,1
-1,0.19,0.19,0.26,-0.71,0.89,-5.07,-6,-0.89,49.34,-95.81,-97.45,1
-0.98,0.2,0.2,0.37,-0.28,0.64,2.53,-15.26,-9.82,-46.25,-82.39,-176.56,1
-0.97,0.24,0.2,0.27,-0.05,0.45,8.99,-18.08,-7.47,-33.32,-68.01,-231.23,1
-0.93,0.25,0.27,0.17,0.61,0.28,8.06,-5.99,-3.98,18.13,-83.18,-250.14,1
-0.92,0.25,0.32,0.22,0.79,0.28,5.41,2.6,-0.39,86.41,-106.94,-238.09,1
-0.98,0.23,0.21,0.47,1.27,-0.26,-0.39,1.76,1.13,32.39,-106.65,-213.15,1
-0.95,0.2,0.19,0.81,1.15,-0.26,1.92,3.08,4.95,29.76,-35.61,-189.5,1
-0.99,0.26,0.18,1.29,1.42,0.04,3.73,-3.34,-0.4,2.74,26.34,-128.5,1
-1.02,0.26,0.17,1.14,1.66,0.22,0.71,-7.53,-2.34,9.53,21.34,-50.24,1
-0.99,0.25,0.18,0.88,1.69,0.14,-9.43,-8.46,-0.05,0.25,18.18,83.66,1
-0.96,0.24,0.23,0.76,1.33,0.14,-10.16,-6.66,2.34,-27.76,31.48,152.24,1
-0.96,0.2,0.26,0.55,1.15,0.01,-10.48,-7.01,1.21,-21.09,84.05,198.76,1
-0.95,0.19,0.27,0.46,1.03,-0.01,-6.95,-4.62,1.6,-29.79,105.32,220.56,1
-0.96,0.23,0.28,0.22,0.79,0.09,-3.72,0.19,0.06,-61.47,124.81,233.82,1
-0.92,0.23,0.27,0.1,0.46,0.18,-5.76,-2.34,-3.88,-80.9,142.15,239.12,1
-0.97,0.22,0.27,0.04,-0.28,0.95,-3.57,10.76,1.4,-67.6,95.73,215.03,1
-0.98,0.21,0.28,0.03,-0.68,1.13,-1.94,17.73,2.75,-39.31,61.21,186.56,1
-0.97,0.18,0.28,-0.12,-1.45,1.37,-7.72,19.41,13.49,3.5,7.85,92.51,1
-0.96,0.17,0.23,-0.05,-0.71,1.12,-1.06,7.38,4.1,36.77,-92.76,-36.53,1
-0.96,0.22,0.22,0.08,-0.4,0.89,1.56,-8.62,-6.04,43.83,-101.81,-148.21,1
-0.96,0.2,0.24,0.24,-0.14,0.65,6.01,-7.7,-3.79,13.45,-98.76,-176.19,1
-0.96,0.21,0.26,0.35,0.04,0.51,8.85,-12.45,-1.85,-23.15,-94.2,-221.07,1
-0.95,0.23,0.28,0.23,0.29,0.35,7.72,-5.4,-1.27,7.4,-88.06,-225.92,1
-0.94,0.23,0.28,0.37,0.9,-0.02,2.21,2.32,2.04,54.2,-89.66,-222.95,1
-0.95,0.24,0.25,0.59,0.91,-0.09,1.67,1.56,2.22,28.39,-57.85,-233.08,1
-0.99,0.23,0.23,0.72,1.3,-0.15,-1.41,0.26,3.15,7.22,-29.22,-227.85,1
-0.96,0.21,0.21,0.8,1.49,0.09,-2.73,-0.13,3.99,25.09,-0.18,-171.93,1
-0.98,0.25,0.22,0.99,1.6,0.05,-0.37,-8.93,-4.34,67.11,0.79,2.68,1
-0.98,0.23,0.26,0.89,1.65,-0.14,0.21,-12.69,-6.48,24.11,18.89,52.73,1
-0.96,0.22,0.25,0.77,1.48,-0.19,0.98,-14.05,-7.01,-5.99,50.79,115.81,1
-0.95,0.23,0.28,0.57,1.35,-0.08,0.24,-7.92,-4.57,-10.69,86.63,152.8,1
-0.94,0.21,0.29,0.31,1.17,-0.03,-1.98,-1.08,0.82,-66.83,141.85,207.03,1
-0.92,0.21,0.34,0.18,1.05,0.07,-2.03,7.02,2.45,-118.31,158.71,221.51,1
-0.93,0.22,0.31,0.04,0.59,0.27,-1.63,15.03,6.4,-163.14,154.88,242.77,1
-0.96,0.2,0.27,0,-0.04,0.58,0.28,17.65,9.44,-159.98,99.93,228.02,1
-0.97,0.21,0.28,-0.13,-0.68,0.97,10.44,15.82,15.27,-57.38,39.96,173.3,1
-0.96,0.25,0.25,-0.16,-0.9,1.05,9.41,15.19,16.44,-38.03,20.52,120.11,1
-0.96,0.26,0.19,-0.35,-1.4,1.35,-5.01,10.01,4.25,70.44,-52.96,11.47,1
-0.98,0.23,0.24,0.12,-0.67,0.83,-9.98,-0.11,-6.66,-4.33,-50.11,-93.88,1
-0.97,0.27,0.21,0.18,-0.28,0.63,-1.21,-9.42,-16.45,54.35,-76.17,-183.74,1
-0.93,0.25,0.24,0.16,-0.09,0.59,1.72,-17.56,-11.02,46.56,-81.07,-211.8,1
-0.95,0.26,0.26,0.16,0.29,0.42,2.29,-12.69,-8.05,33.58,-86.83,-239.1,1
-0.93,0.23,0.27,0.12,0.59,0.23,-1.01,-2.37,-3.58,111.45,-102.15,-228.45,1
-0.95,0.21,0.28,0.21,1.37,-0.13,-5.77,11.56,5.08,129.54,-103.61,-194.08,1
-0.95,0.18,0.28,0.6,1.46,-0.11,-3.64,8.36,1.63,51.69,-92.71,-204.48,1
-0.99,0.27,0.17,1.16,1.5,-0.05,2.6,2.02,-2.16,20.99,-74.39,-168.77,1
-1.01,0.25,0.18,1.52,1.76,-0.01,7.94,-4.33,-7.31,17.34,-33.04,-68.2,1
-1,0.23,0.21,0.91,1.46,-0.13,-0.92,-11.54,-4.07,-51.34,31.53,138.08,1
-0.95,0.23,0.22,0.72,1.32,-0.17,-5.78,-11.53,-0.13,-52.92,37.54,174.13,1
-0.94,0.23,0.26,0.52,1.13,-0.16,-7.21,-11.44,2.38,-27.73,69.71,206.36,1
-0.94,0.21,0.29,0.46,0.88,-0.07,-7.37,-10.72,1.43,-60.5,109.43,204.76,1
-0.93,0.22,0.34,0.37,0.64,0.27,-3.83,-3.56,-2.58,-92.6,148.16,196.92,1
-0.94,0.2,0.31,0.28,0.45,0.38,-5.08,1.09,-0.89,-81.66,152.91,205.61,1
-0.95,0.19,0.3,0.09,0.16,0.65,-4.73,12.31,0.72,-72.12,129.02,207.95,1
-0.93,0.19,0.31,-0.11,-0.28,1,-3.13,17.15,6.48,-61.78,75.54,179.45,1
-0.94,0.19,0.28,-0.25,-0.85,1.14,-2.22,11.09,14.15,19.77,-27.36,66.03,1
-0.99,0.15,0.28,-0.25,-0.92,1.14,0.34,4.52,7.31,60.53,-72.65,-4.15,1
-0.95,0.19,0.24,-0.04,-0.79,1.06,-1.02,-5.37,1.58,92.47,-127.28,-105.86,1
-0.97,0.2,0.28,0.12,-0.35,0.86,4.63,-12.49,-3.88,66.71,-156.76,-182.92,1
-0.93,0.24,0.3,0.29,0.33,0.44,10.34,-9.63,-5.3,-1.71,-130.44,-221.53,1
-0.95,0.24,0.3,0.27,0.58,0.21,6.24,-1.32,-2.43,36.39,-124.89,-200.69,1
-0.93,0.22,0.3,0.27,0.71,-0.08,1.4,3.72,-1.98,58.89,-97.01,-190.3,1
-0.94,0.22,0.27,0.42,0.86,-0.27,1.63,3.01,4.36,112.14,-89.17,-180.37,1
-0.96,0.24,0.28,0.87,1.33,-0.11,2.91,2.02,2,14.82,-19.07,-231.5,1
-0.98,0.27,0.25,0.93,1.74,-0.01,2.12,-1.33,-2.11,34.22,-19.63,-175.44,1
-0.97,0.27,0.23,0.91,1.98,0,-3.51,-1.98,-2.29,-3.36,-21.36,-39.38,1
