-1.1,0.19,0.3,-0.87,0.48,-0.03,-10.7,-10.11,-12.83,10.94,-15.63,-8.16,3
-1.37,0.12,0.24,-1.19,0.42,-0.14,-20.93,-10.11,-5.76,9.36,6.68,-43.68,3
-1.11,-0.06,0.08,-1.15,0.4,-0.12,-9.62,-18.64,-7.25,9.5,-0.42,-50.4,3
-0.81,-0.14,-0.27,-0.83,0.29,-0.1,-1.39,-9.58,-11,23.54,-9.73,-11.71,3
-1.19,-0.07,0.12,-1.07,0.29,-0.12,3.23,20.27,-4.93,45.31,-17.2,13.66,3
-0.84,-0.05,0.04,-0.74,0.31,0.01,4.03,4.24,6.23,17.69,0.54,22.33,3
-0.74,-0.05,0.05,-0.75,0.21,0.12,-2.11,7.54,9.44,62.59,3.94,41.09,3
-0.74,-0.02,0.06,-0.6,0.46,0.03,-11.35,11.63,11.31,55.95,1.58,40.21,3
-0.72,0.01,0,-0.52,0.4,0.06,-31.08,2.69,12.02,-50.24,16.18,-7.43,3
-0.79,-0.06,0.09,-0.72,0.54,0.1,-19.11,-20.08,10.31,8.58,15.21,15.27,3
-0.73,0.09,0.06,-0.72,0.43,-0.09,-39.61,-21.51,-1.4,-64.81,-1.2,0.76,3
-1.35,0.28,-0.1,-1.36,0.22,-0.24,-9.8,-13.92,3.53,-149.98,7.92,-37.02,3
-1.3,0.17,-0.04,-1.45,0.29,-0.53,-9.25,-28.02,-7.47,14.66,-16.08,0.46,3
-1.35,0.38,-0.19,-1.3,0.34,-0.47,-5.06,6.22,-9.64,55.2,-40.72,70.22,3
-1.47,0.32,-0.24,-1.39,0.4,-0.58,-9.73,-0.22,-8.41,25.69,-16.74,69.19,3
-1.46,0.32,-0.24,-1.32,0.35,-0.6,-5.66,7.44,-6.56,-5.8,-10.82,29.53,3
-1.37,0.28,-0.2,-1.2,0.29,-0.54,-6.5,4.4,-4.7,-4.28,3.57,10,3
-0.91,0.23,-0.12,-0.84,0.31,-0.35,0.07,13.22,7.98,-2.62,6.44,-3.44,3
-0.6,0.12,-0.08,-0.59,0.27,-0.16,7.97,15.73,11.8,-9.12,2.27,-3.11,3
-0.57,-0.02,-0.08,-0.45,0.31,-0.03,24.18,12.13,4.94,-8.56,0.85,-3.72,3
-1.07,-0.19,0.1,-0.84,0.46,0,33.71,16.53,-3.1,-8.54,1.03,-24.15,3
-1.47,-0.08,0.2,-1.22,0.47,0.08,20.29,-2.22,8.66,4.89,20.93,-52.03,3
-1.15,-0.18,0.12,-1.11,0.53,0.06,21.47,-13.65,-0.52,2.67,37.2,-52.38,3
-0.78,0.04,0,-0.83,0.4,0.14,16.51,-14.45,-1.73,14.95,11.56,-20.02,3
-0.55,0.07,-0.05,-0.5,0.3,0.13,13.5,-13.17,5.63,-4.37,5.39,6.06,3
-0.65,0,-0.13,-0.58,0.34,0,15.71,-11.49,-0.31,-8.63,7.83,13.2,3
-0.91,0,-0.1,-0.83,0.31,-0.11,23.84,3.47,2.71,-13.38,-5.81,-4.93,3
-0.93,0.05,0.04,-1.06,0.37,-0.18,8.96,13.13,-1.15,40.61,-21.62,2.63,3
-1.16,0.26,0.12,-0.98,0.51,-0.26,1.35,40.39,6.23,34.19,7.9,27.67,3
-1.58,0.4,0.3,-1.25,0.61,-0.1,1.85,17.32,12.78,-61.66,21.37,-40.05,3
-1.32,0.19,0.47,-1.24,0.6,-0.05,2.58,6.29,14.67,12.25,29.92,-47.15,3
-0.53,0.04,0.09,-0.43,0.6,0.09,-30.02,-9.19,-7.9,58.18,-6.14,-9.51,3
-0.51,0.18,0.02,-0.45,0.57,0.15,-4.07,15.82,1.47,-18.91,31.18,3.44,3
-1.2,0.23,0.41,-1.03,0.59,-0.03,-6.57,-2.44,-2.5,-48.41,7.18,-48.55,3
-1.09,0.18,0.35,-0.97,0.6,0.06,-17.17,-15.39,-4.47,-29.6,-6.66,-41,3
-0.93,0.04,0.28,-0.89,0.59,0.14,-27.38,-10.21,-9.34,-29.7,9.61,-18.24,3
-0.88,0.05,0.29,-0.93,0.55,0.2,-13.98,-10.67,-12.81,-46.73,11.81,-6.55,3
-0.94,0.07,0.29,-0.9,0.35,0.09,-6.15,-11.02,-20.95,-12.06,-16.9,9.56,3
-1.05,0.12,0.3,-0.97,0.32,0.05,-7.18,-19.73,-23.28,27.15,-25.94,16.08,3
-1.16,0.09,0.28,-1.12,0.38,-0.11,-14.18,-20.05,-21.21,64.41,-29.85,6.45,3
-1.43,0.18,0.21,-1.23,0.43,-0.15,-18.24,-10.42,-2.85,57.82,-23.56,-13.27,3
-0.75,-0.11,-0.14,-0.75,0.37,-0.09,-8.73,-25.61,-4.41,14.66,-15.41,-5.02,3
-0.81,-0.14,-0.15,-0.87,0.27,-0.12,0.37,7.12,-6.15,15.49,-15.07,22.5,3
-0.99,0.04,0.2,-0.93,0.26,-0.12,-2.05,4.22,-3.34,38.82,-24.62,38.82,3
-0.69,-0.05,0.03,-0.61,0.24,0.04,-1.19,-2.83,-1.24,22.29,-20.39,39.85,3
-0.65,-0.05,0,-0.65,0.2,0.02,-3.1,10.27,-2.33,-25.92,4.5,6.92,3
-1.07,-0.15,0.13,-0.92,0.26,0,5.31,15.74,3.32,-27.14,14.82,-8.83,3
-1.12,-0.09,0.15,-1.01,0.29,0.03,-4.79,4.37,8.68,26.08,2.4,4.4,3
-1.24,-0.14,0.17,-1.05,0.46,-0.01,4.44,-3.32,18.63,56.48,10.28,17.89,3
-0.5,0.04,0.06,-0.42,0.4,0.1,-25.05,-16.17,14.16,-56.04,20.02,-7.34,3
-0.68,0.03,-0.02,-0.53,0.3,0.07,-3.86,-15.82,12.98,-61.95,30.74,-9.37,3
-0.85,0.14,-0.14,-0.94,0.32,-0.14,-1.51,-19.04,-2.69,-47.93,12.28,-22.77,3
-1.29,0.38,-0.12,-1.32,0.29,-0.34,11.74,19.05,7.66,-5.19,-16.3,-11.46,3
-1.48,0.27,-0.38,-1.47,0.35,-0.48,2.82,0.01,-3.4,53.26,-31.76,51.6,3
-1.52,0.34,-0.2,-1.53,0.37,-0.6,20.35,4.71,-4.65,25.61,-22.18,62.47,3
-1.6,0.36,-0.26,-1.49,0.33,-0.63,13.78,-2.81,-14.18,15.69,-20.09,56.26,3
-1.47,0.35,-0.17,-1.29,0.31,-0.58,11.66,7.89,-1.07,28.34,-17.15,41.6,3
-1.26,0.25,-0.08,-1.14,0.37,-0.42,8.78,33.47,12.8,17.82,4.94,-15.92,3
-0.9,0.03,0.11,-0.81,0.34,-0.21,14,29.06,17.44,7.22,5.91,-28.25,3
-0.66,-0.2,0.07,-0.53,0.33,0.02,12.04,16.89,3.5,-3.45,12.89,-31.71,3
-0.73,-0.01,-0.02,-0.6,0.37,0.2,2.85,14.62,-10.35,-33.21,44.62,-58.55,3
-0.75,0.06,0.14,-0.71,0.34,0.22,-7.56,-0.57,-7.25,11.53,20.62,-43.28,3
-0.67,0.03,-0.01,-0.65,0.39,0.22,-16.57,-8.4,-8.59,-28.71,6.19,-33.5,3
-0.65,-0.03,-0.05,-0.62,0.32,0.15,-25.2,-14.02,-7.72,-45.25,5.79,-22.32,3
-0.98,-0.09,-0.03,-0.92,0.35,0.05,-4.49,-11.26,-5.39,-35.4,7.16,-14.16,3
-1.3,-0.21,-0.14,-1.3,0.31,-0.15,26.27,-10.73,-7.19,-28.09,-18.58,2.6,3
-1.25,-0.12,-0.06,-1.33,0.24,-0.25,32.54,-9.51,-8.06,11.41,-24.12,40.25,3
-1.08,-0.01,-0.14,-1.08,0.21,-0.22,42.35,2.84,2.41,47.38,-28.97,92.69,3
-0.82,0.03,-0.08,-0.75,0.23,-0.13,24.29,14.79,7.79,39.96,-28.17,78.6,3
-1.12,0.27,0.22,-0.76,0.35,-0.1,27.89,29.24,29.57,-16.23,7.1,6.96,3
-1.11,0.2,0.42,-0.84,0.54,0,-3.16,-0.45,15.15,-31.79,27.99,-37.41,3
-1.2,0.17,0.23,-0.86,0.55,0.01,-7.71,-9.5,12.03,-14.05,31.4,-56.05,3
-1.21,0.09,0.4,-1.14,0.74,0.04,-11.66,-8.7,7.56,6.59,28.18,-86.11,3
-0.79,0.09,0.27,-0.82,0.56,0.18,-14.16,-19.31,-6.65,-28.47,26.15,-53.41,3
-0.67,0.11,0.19,-0.73,0.53,0.21,-8.24,-6.81,-1.35,-16.41,24.32,-18.37,3
-0.81,0.1,0.17,-0.84,0.45,0.14,-2.7,11.1,1.34,-18.25,-1.34,0.79,3
-1,0.11,0.29,-0.92,0.46,0.11,-4.17,10.52,-2.23,19.64,-1.5,4.19,3
-1.11,0.04,0.37,-0.99,0.57,0.07,10.82,-4.44,-3.11,-4.16,-7.32,14.11,3
-1.17,0.08,0.34,-1.1,0.53,0.02,10.05,-15.27,-12.47,-0.58,-14.85,11.22,3
-0.91,0.2,0.28,-0.88,0.5,0.11,-3.47,-3.44,-7.67,17.73,-7.25,23.65,3
-0.98,0.14,0.27,-0.9,0.49,0.05,-15.78,-9.4,-9.14,9.87,-1.93,21.34,3
-1.08,0.16,0.25,-0.93,0.4,-0.01,-12.5,-6.86,-5.93,-5.13,-5.85,13.01,3
-1.16,0.13,0.25,-1.1,0.35,-0.14,-19.6,-11.77,-5.86,15.74,-12.05,0.4,3
-1.03,-0.01,0.12,-0.9,0.35,-0.12,-11.21,-19.19,-2.63,51.24,-31.04,2.48,3
-0.82,-0.25,-0.15,-0.85,0.35,-0.12,-3.11,-10.86,-13.73,28.79,-24.53,-0.46,3
-1.12,0.04,0.23,-0.99,0.26,-0.06,1.18,9.36,-4.64,11.17,-6.28,5.47,3
-0.92,-0.09,0.1,-0.86,0.28,-0.01,0.98,-0.94,-0.86,-7.82,4.25,2.53,3
-0.8,-0.1,0.14,-0.79,0.27,0.06,2.91,11.44,0.02,-22.37,9.62,-5.3,3
-0.8,-0.07,0.13,-0.78,0.24,0.13,-4.26,18.29,3.91,43.05,0.63,9.54,3
-0.81,-0.05,0.18,-0.68,0.41,0.1,-21.67,12.64,7.57,-34.39,14.64,-29.98,3
-0.75,-0.01,0.01,-0.57,0.29,0.13,-25.3,5.81,13.82,-65.52,31.7,-40.79,3
-0.75,-0.11,0.11,-0.7,0.42,0.09,-15.9,-5.1,12.1,-32.21,19.14,-21.89,3
-0.59,0.17,-0.08,-0.69,0.26,-0.06,-23.93,-4.58,10.46,-37.07,4.05,-1.53,3
-1.32,0.15,-0.01,-1.24,0.34,-0.36,-13.34,-14.47,-0.42,16.24,-17.94,11.02,3
-1.2,0.3,-0.28,-1.32,0.37,-0.41,-15.19,-7.17,-1.08,6.88,-16.06,27.34,3
-1.58,0.29,-0.22,-1.53,0.34,-0.47,-1.21,2.29,1.5,-12.72,-21.01,37.92,3
-1.64,0.25,-0.3,-1.61,0.34,-0.58,1.6,-11.11,-10.2,-22.77,-9.89,42.62,3
-1.47,0.38,-0.26,-1.45,0.27,-0.63,-4.69,-1.67,-12.77,12.4,-28.89,72.4,3
-1.38,0.28,-0.27,-1.25,0.27,-0.52,-7.76,1.34,-8.87,25.97,-14.75,71.32,3
-1.16,0.23,-0.2,-0.98,0.37,-0.4,-10.66,2.71,-6.73,-0.74,2.63,38,3
-0.96,0.21,-0.12,-0.85,0.3,-0.34,-7.61,11.53,-0.57,-32.8,10.95,-3.11,3
-0.49,-0.05,0.03,-0.42,0.23,0.02,-3.73,14.71,5.03,-19.53,-1.39,-0.44,3
-0.71,-0.23,-0.09,-0.44,0.28,0.07,-2.12,7.98,-1.56,6.22,9.32,-8.47,3
-1.04,-0.02,-0.01,-0.75,0.48,0.15,-10.02,9.73,0.83,-13.4,17.33,-53.35,3
-1.35,-0.16,0.21,-1.1,0.48,0.06,21.74,-10.08,14.05,-75.31,16.97,-95.56,3
-0.97,-0.12,0.02,-1.12,0.24,0.03,14.39,-33.93,-7.65,41.59,1.54,-24.86,3
-0.75,-0.08,0.07,-0.81,0.34,0.1,26.31,-20.31,-5.93,87.3,-14.84,25.21,3
-0.52,-0.01,0.01,-0.47,0.32,0.08,17.89,-22.8,-1.44,41.21,-9.04,40.5,3
-0.53,0.07,-0.07,-0.48,0.27,0.04,22.06,3.32,8.98,-1.36,8.94,20.06,3
-0.84,-0.03,-0.02,-0.84,0.47,0.05,16.4,18.83,8.76,3.16,0.01,-11.37,3
-1.18,0.17,0.29,-1.1,0.6,-0.05,32.27,53,17.55,-26.68,5.37,-7.24,3
-1.48,0.15,0.43,-1.35,0.66,-0.06,17.11,23.98,17.85,-9.4,13.47,0.9,3
-1.53,0.22,0.54,-1.33,0.67,-0.1,-10.66,24.67,11.66,12.16,23.37,-3.15,3
-0.94,0.13,0.35,-0.59,0.66,0.16,-31.82,-7.15,0.18,-19.1,26.85,-20.25,3
-0.62,0.04,0.1,-0.54,0.54,0.28,-22.32,-11.34,4.75,-54.82,39.5,-26.44,3
-0.64,0.03,0.02,-0.57,0.4,0.19,-3.68,4.74,6.7,-53.94,8.82,-19.86,3
-0.87,0.1,0.24,-0.72,0.4,0.12,15.76,-10.57,13.05,1.72,-20.1,-7.74,3
-1.24,0.14,0.38,-1.1,0.7,-0.1,11.78,-27.89,0.06,52.62,-7.72,-1.63,3
-1.1,0.21,0.39,-1.07,0.75,0.06,-10.77,-15.76,-4.5,49.45,-11.63,15.84,3
-1.11,0.08,0.46,-1.02,0.78,0.13,-5.83,-24.65,-11.63,-25.87,6.48,13.92,3
-0.83,0.11,0.37,-0.84,0.57,0.13,-10.29,-13.16,-14.51,-46.23,3.37,20.84,3
-0.84,0.16,0.28,-0.79,0.45,0.07,-8.21,-0.97,-13.09,-0.59,-10.2,38.79,3
-1.01,0.14,0.36,-0.81,0.43,0.02,-9.28,1.34,-10.23,11.65,-10.21,23.74,3
-1.13,0.19,0.27,-1,0.43,-0.09,-19.95,5.95,-8.29,23.18,-7.81,-8.89,3
-1.11,0.1,0.18,-0.96,0.41,-0.05,-23.97,-4.18,-11.17,26.34,-8.13,-34.86,3
-0.82,-0.21,-0.21,-0.86,0.32,-0.06,-9.66,-5.18,-18.4,-0.39,-2.38,-32.58,3
-1.15,-0.13,0.15,-1.11,0.26,-0.1,19.15,29.28,-6.69,9.84,-5.98,-15.82,3
-1.18,0.06,0.19,-1.01,0.33,-0.05,1.48,-9.53,0.98,33.24,-16.69,-6.63,3
-0.84,-0.13,0.1,-0.77,0.28,0.09,5.4,0.98,10.37,9.78,-1.3,-9.76,3
-0.57,-0.06,0.09,-0.57,0.43,0.11,5.37,12.26,16.64,68.78,-10.08,33.24,3
-0.54,0.05,0.06,-0.42,0.46,0.02,-11.97,14.98,20.26,2.85,-0.73,22.37,3
-0.6,0.04,0.03,-0.45,0.3,0.06,-15.44,12.11,24.85,-46.5,14.92,8.44,3
-0.76,-0.02,-0.03,-0.62,0.34,-0.03,-7.08,-2.4,14.2,-44.34,17.63,1.31,3
-1.12,0.35,-0.08,-1.19,0.29,-0.29,-10.53,-11.75,-10.7,-10.66,-11.12,-0.86,3
-1.57,0.34,0.06,-1.55,0.38,-0.43,19.25,3.44,-0.09,22.42,-18.98,5.26,3
-1.4,0.21,-0.24,-1.43,0.44,-0.44,1.14,-14.29,-13.5,30.37,-26.89,15.95,3
-1.63,0.43,-0.1,-1.44,0.42,-0.4,13.96,-1,-10.96,2.53,-11.53,18.26,3
-1.54,0.31,-0.21,-1.48,0.39,-0.46,13.73,1.96,-8.6,-7.61,-5.03,-4.56,3
-1.52,0.35,-0.15,-1.44,0.35,-0.48,1.03,-3.22,-8.62,7.16,-8,3.99,3
-1.25,0.31,-0.2,-1.22,0.36,-0.4,-13.9,8.78,-2.61,29.6,-7.76,16.02,3
-1.17,0.2,-0.06,-1.11,0.4,-0.33,-2.52,26.68,3.5,4.56,9.04,-3.27,3
-0.58,-0.13,0.08,-0.42,0.24,-0.06,3.39,10.8,1.21,-22.21,7.95,6.24,3
-0.53,-0.12,-0.06,-0.34,0.22,0.05,-2.85,0.19,-9.6,-7.99,17.95,4.97,3
-0.64,-0.01,0.03,-0.49,0.31,0.11,8.14,11.88,-2.63,-8.92,32.13,-24.61,3
-0.69,0.03,0.07,-0.6,0.31,0.12,8.38,9.14,1.18,-33.01,19.98,-54.76,3
-0.75,-0.03,0.11,-0.76,0.25,0.07,-9.44,-0.24,3.5,-5.8,6.59,-29.36,3
-0.95,-0.15,0.09,-0.95,0.25,-0.07,-1.82,-2.44,4.75,22.83,9.17,-14.64,3
-1.45,-0.11,-0.09,-1.46,0.38,-0.22,6.8,19.93,9.19,33.72,22.44,-18.66,3
-1.54,-0.09,-0.51,-1.32,0.4,-0.16,62.4,28.93,15.94,23.18,4.15,-1.54,3
-0.94,0.31,0.11,-0.85,0.24,0.05,9.05,-40.78,-0.4,5.17,-19.5,54.57,3
-0.5,0.08,-0.06,-0.56,0.18,0.1,-21.24,-42.11,1.86,13.53,2.44,77.53,3
-0.69,-0.11,-0.1,-0.49,0.34,0.08,4.01,-14.66,7.02,-12.4,13.21,34.92,3
-0.61,-0.02,-0.05,-0.56,0.34,0.03,2.71,-13.91,-3.13,-67.63,6.61,-26.93,3
-1.14,0.22,0.31,-1.06,0.43,-0.23,17.27,42.14,25.43,8.51,-23.98,-0.15,3
-1.62,0.24,0.49,-1.41,0.72,-0.21,12.48,28.05,34.16,-15.96,-11.72,-13.22,3
-1.47,0.22,0.62,-1.37,0.6,-0.12,13.37,8.6,19.29,-6.66,-8.58,-8.09,3
-0.97,0.23,0.25,-0.83,0.59,-0.04,-28.62,6.61,3.14,30.06,21.02,-0.98,3
-0.71,0.08,0.19,-0.5,0.62,0.15,-33.65,0.89,13.22,-5.04,31.98,-16,3
-0.65,0.06,0.12,-0.52,0.53,0.16,-24.12,3.38,8.31,-44.24,21.93,-28.64,3
-0.91,0.17,0.33,-0.79,0.55,0.07,-8.73,7.31,15.4,-13.93,12.73,-27.63,3
-1.36,0.09,0.47,-1.26,0.76,-0.08,-12.58,-6.37,3.69,-20.77,11.42,-29.24,3
-1.04,0.04,0.36,-1.08,0.69,0.17,-8.94,-8.94,-14.24,1.66,5.46,11.47,3
-0.74,0.11,0.23,-0.72,0.6,0.19,2.69,-8.1,-14.92,-32.63,9.51,38.1,3
-0.64,0.14,0.17,-0.69,0.43,0.13,14.98,7.91,-8.47,-50.87,-1.29,56.83,3
-0.85,0.23,0.26,-0.72,0.32,0,13.71,12.36,-8.1,6.77,-25.89,44.51,3
-1.22,0.23,0.4,-0.88,0.44,-0.11,-5.52,2.5,-10.75,44.4,-31.55,-19.33,3
-1.39,0.17,0.29,-1.12,0.5,-0.12,-11.89,-12.06,-15.12,24.42,-10.03,-75.49,3
-1.32,0.17,0.18,-1.26,0.5,-0.1,-24.24,-16.47,-19.98,-11.43,15.73,-131.84,3
-1.03,-0.04,-0.11,-1.15,0.42,-0.02,-12.74,-33.12,-25.17,-52.88,9.5,-107.21,3
-0.89,-0.04,-0.16,-1,0.14,-0.13,20.75,10.19,-16.02,26.02,-20.73,38.95,3
-1.05,0.01,0.1,-1.02,0.16,-0.18,21.47,11.75,-11.08,89.92,-41.11,89.58,3
-0.75,-0.03,-0.02,-0.73,0.28,-0.03,14.95,6.4,-10.8,110.96,-42.47,103.41,3
-0.61,-0.06,-0.02,-0.54,0.31,0.02,15.59,20.25,-4.31,54.27,-22.66,82,3
-0.71,-0.05,0,-0.57,0.22,-0.03,4.61,25.89,4.67,-23.27,-0.57,20.95,3
-1.04,-0.08,0.09,-0.72,0.23,-0.05,3.79,15.11,7.53,-22.4,14.31,0.81,3
-0.95,0.06,0,-0.72,0.23,-0.03,-20.69,-12.65,9.76,-10.44,23.69,-20.89,3
-0.71,-0.04,-0.06,-0.66,0.39,0.11,-14.13,-21.31,9.92,88.58,10.43,24.62,3
-1.13,0.2,-0.13,-0.86,0.98,-0.33,4.7,-23.48,8.44,70.56,-12.15,54.83,3
-1.34,0.23,0.02,-1.15,0.43,-0.32,10.15,-21.18,8.99,-62.04,-23.37,-51.04,3
-1.17,0.28,-0.23,-1.3,0.22,-0.33,-3,-18.14,7.24,-140.05,0.32,-69.78,3
-1.31,0.3,-0.18,-1.29,0.19,-0.4,11.32,-7.88,12.22,-1.65,7.72,-13.93,3
-1.45,0.36,-0.26,-1.55,0.36,-0.64,-0.54,-6.31,-7.76,53.75,-13.94,33.75,3
-1.58,0.38,-0.23,-1.45,0.36,-0.59,-15.32,-2.06,-13.22,63.04,-33.38,27.03,3
-1.66,0.31,-0.13,-1.43,0.48,-0.38,-23.95,11.53,-6.76,25.73,3.6,-10.41,3
-1.39,0.2,-0.06,-1.23,0.46,-0.37,-18.04,14.4,7.51,-40.18,36.67,-35.85,3
-0.88,0.06,0.05,-0.87,0.31,-0.14,-2.19,9.26,8.98,-53.19,25.76,-11.9,3
-0.6,-0.07,0.04,-0.56,0.26,-0.06,0.79,0.61,4.62,-2.24,6.83,13.17,3
-0.41,-0.09,-0.08,-0.32,0.26,0.17,8.38,-8.42,-2.25,2.85,2.76,17.56,3
-0.63,0.13,0.06,-0.59,0.24,0.12,13.24,8.04,2.47,-2.51,4.63,2.87,3
-0.66,-0.07,0.01,-0.65,0.29,0.02,-12.44,-17.24,1.05,-20.9,9.67,-10.84,3
-0.73,0.03,0,-0.62,0.29,-0.07,-28.4,-21.32,-3.86,-9.71,7.85,4.93,3
-0.73,0.04,-0.1,-0.73,0.31,-0.02,-25.12,-14.63,13.06,-31.88,17.38,20.31,3
-1.31,-0.25,0.09,-1.18,0.29,-0.22,34.6,-5.81,9.92,-48.54,10.89,-0.51,3
-1.05,-0.07,-0.19,-1.11,0.24,-0.3,36.12,14.42,21.39,42.63,-0.59,68.32,3
-1.35,0.32,0,-1.23,0.66,-0.33,47.27,68,19.37,45.18,-23.93,34.28,3
-1.7,0.61,0.58,-1.27,0.68,-0.24,24.79,37.22,25.35,-14.07,2.53,-23.89,3
-1.39,0.37,0.6,-1,0.74,-0.06,-8.81,-10.96,13.56,43.08,31.05,-41.83,3
-0.55,0.11,0.16,-0.57,0.79,0.22,-54.3,2.24,-15.21,-14.72,28.83,-49.89,3
-0.47,0.25,0.12,-0.44,0.62,0.3,-61.18,7.64,-17.76,-60.76,29.21,-37.22,3
-0.61,0.1,0.21,-0.53,0.53,0.22,-16.11,-0.75,-8.11,-67.44,22.27,-10.26,3
-1.13,0.1,0.37,-0.95,0.72,-0.01,33.53,9.69,-7.73,-44.95,-29.44,-26.46,3
-1.24,0.08,0.31,-1.2,0.65,-0.02,-35.35,22.31,-5.53,1.87,-11.47,-0.29,3
-1.23,-0.05,0.48,-1,0.69,0.14,-31.23,-5.11,-15.14,-41.55,18.42,4.84,3
-0.62,-0.01,0.19,-0.74,0.52,0.18,-6.53,-4.53,-14.99,-72.73,4.37,29.91,3
-0.65,0.03,0.22,-0.59,0.31,0.08,22.69,17.47,-12.45,-22.87,-25.25,54.69,3
-0.99,0.16,0.25,-0.71,0.39,-0.03,0.46,-7.05,-16.69,69.62,-45.89,26.49,3
-1.09,0.07,0.43,-0.84,0.44,-0.12,-4.61,-5,-17.13,35.29,-14.59,-20.92,3
-1.11,0.08,0.29,-0.96,0.5,-0.01,-29.42,-14.24,-19.31,-45.48,14.73,-91.82,3
-1.54,0.03,0.37,-1.39,0.34,-0.16,-11.44,-19.16,-5.56,-63.62,22.41,-108.18,3
-0.79,-0.11,-0.16,-0.9,0.25,-0.07,19.58,-23.72,-5.5,73.28,-16.57,-31.73,3
-0.75,-0.22,-0.32,-0.89,0.23,-0.12,30.8,4.43,-7.63,113.29,-28.5,33.66,3
-1.05,-0.04,0.23,-0.94,0.35,-0.16,39.24,19.58,-9.56,111.09,-33.34,72.61,3
-0.69,0.06,-0.05,-0.65,0.33,0.03,24.84,6.79,-1.87,67.49,-19.38,84.34,3
-0.66,-0.04,0.11,-0.59,0.31,0.12,7.53,17.83,1.9,43.11,-8.05,49.74,3
-0.64,-0.04,0.01,-0.47,0.36,0.11,-7.12,9.98,1.31,-8.2,-3.11,23.12,3
-0.75,-0.02,-0.02,-0.57,0.27,0.13,-15.54,-2.92,2.17,-21.82,4.21,3.72,3
-1.01,-0.03,0.04,-0.76,0.44,0,3.39,-21.56,6.69,-11.39,10.51,8.44,3
-1.12,0.17,-0.13,-1.18,0.28,-0.2,-4.88,-22.01,5.32,-100.73,0.05,-46.18,3
-1.43,0.17,-0.03,-1.37,0.23,-0.32,-7.29,-17.22,1.8,-3.69,-12.88,-36.47,3
-1.47,0.21,-0.23,-1.58,0.37,-0.39,-2.13,-2.34,4.85,26.92,0.79,-14.86,3
-1.63,0.26,-0.23,-1.63,0.36,-0.54,7.24,1.12,2.48,-10.87,-2.9,0.73,3
-1.54,0.27,-0.23,-1.48,0.27,-0.56,12.66,2.95,-2.41,32.31,-15.31,52.63,3
-1.5,0.24,-0.18,-1.35,0.31,-0.48,17.77,4.81,1.55,47.92,-6.85,50.63,3
-1.31,0.21,-0.08,-1.18,0.37,-0.41,21.27,12.05,6.27,29.31,5.01,20.89,3
-0.89,0.06,0.07,-0.81,0.29,-0.2,17.11,13.09,6.83,9.85,6.75,2.5,3
-0.5,-0.05,-0.03,-0.32,0.27,0.16,2.02,-5.08,-2.33,-29.35,20.3,-12.63,3
-0.6,0.05,0.01,-0.47,0.3,0.1,5.21,3.77,-2.83,-41.27,36.47,-41.27,3
-0.72,0.04,-0.01,-0.75,0.22,0.2,-1.8,14.77,-0.6,6.76,24.63,-59.16,3
-0.74,0.07,0.09,-0.65,0.35,0.13,-19.18,-3.02,-1.35,14.26,0.86,-48.02,3
-0.82,-0.02,-0.08,-0.83,0.29,0.01,-29.4,-16.15,0.27,-44.44,18.13,-25.82,3
-0.98,-0.12,-0.1,-0.98,0.31,-0.01,-11.59,-6.93,2.13,-32.81,13.66,-11.27,3
-1.02,-0.09,-0.07,-1.04,0.28,-0.12,0.17,-12.62,-3.63,-24.89,-8.12,17.18,3
-0.95,-0.02,-0.06,-1.01,0.24,-0.17,11.94,-5.72,2.49,12.57,-21.6,64.52,3
-0.96,0.03,-0.14,-0.93,0.29,-0.25,17.83,26.54,11.38,35.16,-14.24,78.67,3
-1.28,0.21,0.24,-1.11,0.37,-0.25,21.12,55.02,17.88,16.28,0.25,34.95,3
-1.48,0.22,0.51,-1.2,0.44,-0.13,22.46,18.34,17.76,-10.44,28.4,-28.11,3
-1.08,0.19,0.45,-0.92,0.48,-0.07,-11.59,-4.89,9.63,-9.85,31.34,-59.01,3
-0.86,0.11,0.22,-0.89,0.59,0.03,-16.02,13.68,10.53,7.35,66.13,-93.51,3
-0.75,0.05,0.15,-0.74,0.65,0.11,-13.37,8.33,5.72,-6.42,37.68,-67.37,3
-0.76,0.11,0.23,-0.79,0.53,0.25,-2.52,3.37,5.13,-32.66,2.19,-31.22,3
-1.07,0.14,0.35,-0.98,0.51,0.04,6.76,-2.18,2.22,38.73,-11.91,-1.82,3
-1.14,0.13,0.36,-1.2,0.66,0.02,-19.73,-3.46,-7.53,66.39,-5.4,-1.81,3
-1.06,0.03,0.4,-0.98,0.66,0.13,-16.09,-5.72,-5.92,13.76,2.89,1.65,3
-0.69,0.01,0.2,-0.74,0.58,0.16,-6.44,-2.79,-7.45,-72.95,15.37,11.55,3
-0.74,0.06,0.16,-0.75,0.37,0.08,-0.25,10.66,-8.14,-73.73,12.46,30.21,3
-1.04,0.15,0.32,-0.9,0.35,-0.09,-13.29,6.69,-6.8,26.33,-28.08,29.72,3
-1.2,0.08,0.36,-1.11,0.43,-0.1,-11.37,-7.59,-11.97,25.39,-20.09,7.7,3
-1.33,0.13,0.24,-1.2,0.41,-0.28,-15.85,-8.27,-8.97,18.21,-18.31,-15.91,3
-1.31,0.07,0.18,-1.15,0.35,-0.19,-4.49,-24.52,-3.91,23.53,-9.63,-10.4,3
