-0.97,0.25,0.22,-0.83,0.59,0,1.6,-0.89,-1.44,2.31,-1.51,-1.24,0
-0.96,0.24,0.21,-0.83,0.59,0.01,1.79,-0.99,-1.27,2.69,-2.22,-0.94,0
-0.96,0.25,0.22,-0.83,0.59,0,2.08,-1.81,-1.43,3.27,-3.93,0.29,0
-0.97,0.25,0.22,-0.83,0.59,0,1.65,-2.63,-1.8,3.75,-4.55,0.63,0
-0.96,0.25,0.22,-0.82,0.59,0.01,1.54,-2.53,-1.63,1.4,-2.37,1.1,0
-0.96,0.24,0.23,-0.82,0.59,0.01,0.75,-2.46,-1.33,1.45,-2.47,1.44,0
-0.97,0.24,0.22,-0.83,0.59,0.01,0.38,-2.4,-0.74,0.99,-2.16,1.91,0
-0.96,0.24,0.23,-0.82,0.59,0.01,0.39,-1.82,-0.6,0.12,-1.2,1.9,0
-0.96,0.24,0.24,-0.83,0.59,0.01,-0.44,-1.26,-0.44,-0.56,0.18,1.18,0
-0.97,0.25,0.23,-0.82,0.59,0.01,-0.53,-0.5,-0.11,-0.5,-0.18,1.03,0
-0.96,0.24,0.21,-0.83,0.58,0.01,-0.71,0.14,0.04,-0.27,-0.16,-0.31,0
-0.96,0.24,0.23,-0.82,0.59,0,-0.91,0.22,0.13,-0.4,0.51,0.01,0
-0.96,0.23,0.22,-0.82,0.6,0.02,-1.95,-0.85,0.11,-1.76,1.5,-0.31,0
-0.96,0.23,0.22,-0.82,0.6,0.02,-0.86,-1.82,0.02,-1.51,0.74,0.39,0
-0.96,0.24,0.23,-0.82,0.59,0.02,-0.56,-1.73,-0.38,-0.78,-0.2,1,0
-0.96,0.23,0.24,-0.83,0.59,0.02,-1.02,-2.47,-0.69,0.6,-1.59,1.68,0
-0.96,0.23,0.23,-0.83,0.59,0.02,0.85,-1.98,-1.08,1.56,-2.33,0.04,0
-0.96,0.23,0.23,-0.82,0.6,0.02,0.92,-1.96,-1.06,1.01,-2.46,0.43,0
-0.96,0.23,0.26,-0.81,0.61,0.02,0.82,-0.33,-0.63,0.35,-1.33,0.51,0
-0.95,0.24,0.24,-0.81,0.6,0.02,0.32,0.4,-0.4,-0.4,-0.11,0.69,0
-0.96,0.24,0.25,-0.83,0.59,0.02,-0.24,0.23,-0.26,-0.12,-0.06,0.15,0
-0.96,0.24,0.25,-0.82,0.59,0.02,-0.4,0.07,-0.29,0.41,-0.18,-0.73,0
-0.96,0.23,0.25,-0.83,0.59,0.03,0.42,-0.07,-0.22,-0.05,-0.18,-1.08,0
-0.97,0.23,0.25,-0.83,0.6,0.01,-0.41,-0.95,-0.05,1.54,-1.4,0.15,0
-0.95,0.24,0.23,-0.81,0.57,0,-1.15,-0.76,0.25,3.46,0.64,0.02,0
-0.95,0.24,0.24,-0.82,0.59,0.03,-0.77,-0.37,0.42,1.97,1.81,-2.66,0
-0.96,0.24,0.25,-0.82,0.62,0.05,-0.9,0.08,0.46,0.76,0.21,-2.86,0
-0.96,0.23,0.24,-0.81,0.63,0.03,-0.75,1.05,0.78,-1.24,-0.66,-1.26,0
-0.97,0.24,0.25,-0.83,0.61,-0.01,-1.88,1.15,0.79,-2.44,1.79,3.5,0
-0.96,0.24,0.24,-0.82,0.58,-0.01,-1.72,0.97,0.85,-2.76,3.66,3.86,0
-0.95,0.24,0.24,-0.83,0.56,0.01,-3.21,1.05,1.09,-1.36,3.8,2.08,0
-0.95,0.24,0.23,-0.83,0.58,0.04,-1.11,2.76,1.39,-1.8,2.15,-2.05,0
-0.95,0.24,0.24,-0.82,0.6,0.01,0.2,2.4,1.11,-0.7,0.76,-1.5,0
-0.96,0.23,0.23,-0.82,0.6,0,1.16,2.95,0.82,-0.6,1.3,-0.56,0
-0.96,0.24,0.24,-0.82,0.6,0.01,1.44,2.24,0,0.11,1.43,0.88,0
-0.95,0.24,0.23,-0.82,0.58,0.03,1.76,1.84,-0.21,0.51,-0.07,0,0
-0.96,0.24,0.23,-0.82,0.6,0,1.6,1.4,0.02,0.58,-1.18,-1.1,0
-0.96,0.24,0.23,-0.81,0.6,0,1.35,1.13,-0.14,0.31,-0.27,-0.13,0
-0.96,0.25,0.23,-0.82,0.59,0,1.15,0.93,-0.12,-0.32,0.66,0.57,0
-0.97,0.25,0.22,-0.82,0.59,0.01,0.44,1.22,0.25,-1.79,1.76,-0.25,0
-0.96,0.24,0.22,-0.82,0.6,0.01,-0.49,1.59,0.84,0.24,0.53,-1.21,0
-0.96,0.24,0.23,-0.82,0.61,0.01,-0.62,1.73,0.89,-1.35,1.7,-0.87,0
-0.96,0.24,0.22,-0.82,0.6,0.01,-0.42,1.34,0.73,-1.86,1.74,0.4,0
-0.96,0.24,0.22,-0.82,0.59,0.01,-0.67,1.55,0.85,-1.71,1.66,1.21,0
-0.97,0.24,0.22,-0.83,0.59,0,-1.11,1.48,0.43,-0.4,1.15,0.04,0
-0.97,0.25,0.21,-0.83,0.59,0,-0.17,1.69,0.36,0.39,0.51,-0.62,0
-0.97,0.24,0.2,-0.82,0.58,0.01,0.94,0.45,-0.35,0.39,0.14,-0.24,0
-0.97,0.25,0.22,-0.83,0.59,0,1.48,-0.53,-0.76,1.11,-1.39,0.27,0
-0.96,0.24,0.22,-0.83,0.59,0.01,2.9,-1.38,-1.06,2.62,-2.37,0.18,0
-0.96,0.25,0.21,-0.82,0.6,0,1.98,-1.46,-1.12,2.71,-2.57,-0.44,0
-0.96,0.24,0.22,-0.82,0.6,0.01,1.48,-1.16,-0.84,1.82,-1.98,-0.15,0
-0.97,0.24,0.21,-0.82,0.59,0.01,1.53,-1.03,-0.56,2.02,-1.58,0.81,0
-0.97,0.25,0.22,-0.82,0.59,0.01,0.19,-0.78,-0.21,0.76,-0.6,0.4,0
-0.96,0.25,0.22,-0.82,0.6,0,-0.1,-0.56,-0.03,0.69,-0.11,0.33,0
-0.97,0.25,0.21,-0.82,0.59,0,-0.92,-0.48,0.38,0.08,1.08,-0.69,0
-0.97,0.25,0.22,-0.82,0.61,0.01,-1.63,-0.26,0.6,-0.69,1.09,-0.5,0
-0.96,0.25,0.21,-0.82,0.61,0.01,-2.05,-0.91,0.39,-1.33,0.57,1.09,0
-0.96,0.25,0.22,-0.82,0.59,0.01,-1.22,-0.19,0.62,-2.08,0.76,1.24,0
-0.96,0.24,0.22,-0.82,0.59,0,-2.45,-0.77,0.34,-1.16,0.59,1.59,0
-0.96,0.24,0.22,-0.82,0.59,0,-1.28,0.27,0.52,-0.47,0.46,0.16,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-1.25,-0.89,0.09,0.77,-0.85,-0.63,0
-0.96,0.25,0.23,-0.82,0.61,0.01,-0.73,-0.99,-0.17,0.11,-1.01,-0.03,0
-0.96,0.24,0.23,-0.81,0.61,0.01,-0.27,-1.41,-0.16,0.19,-1.1,0.91,0
-0.96,0.25,0.22,-0.82,0.6,0.01,-1.13,-1.98,-0.49,-0.15,-0.57,1.21,0
-0.96,0.24,0.23,-0.82,0.59,0.01,0.3,-0.24,0.09,-0.24,-0.03,0.73,0
-0.96,0.24,0.22,-0.83,0.59,0.01,0.32,-0.4,-0.05,0.44,-0.5,0.56,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.19,-0.09,0.01,0.35,-0.39,-0.34,0
-0.96,0.24,0.23,-0.82,0.61,0.02,-0.14,0.1,0.09,0.87,-0.8,-0.3,0
-0.96,0.24,0.24,-0.82,0.61,0,-0.24,-0.34,0.1,0.11,-0.13,0.28,0
-0.96,0.24,0.24,-0.82,0.6,0.01,0.12,-0.27,0.05,-0.24,-0.27,0.6,0
-0.96,0.25,0.24,-0.82,0.6,0.01,-0.15,-0.31,0.11,-0.47,-0.08,0.6,0
-0.96,0.24,0.22,-0.82,0.6,0,-0.75,-0.82,-0.18,0.22,-0.11,0.61,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-1.02,-0.98,-0.18,0.47,-0.13,-0.44,0
-0.96,0.24,0.23,-0.81,0.6,0.01,-0.43,0.08,0.05,0.51,-0.33,-0.28,0
-0.95,0.24,0.23,-0.81,0.61,0.01,-0.15,-0.02,0.02,2.17,-1.11,0.18,0
-0.96,0.24,0.24,-0.82,0.6,0,-0.31,-0.36,0.05,0,-0.17,0.47,0
-0.97,0.25,0.25,-0.82,0.59,0.01,-0.38,0.04,0.12,0.05,0.31,0.55,0
-0.96,0.25,0.23,-0.81,0.6,0.02,-0.17,-0.29,-0.08,0.04,-0.26,-0.05,0
-0.96,0.24,0.24,-0.82,0.6,0,-0.37,-0.18,-0.15,0.08,-0.01,-0.03,0
-0.96,0.25,0.24,-0.82,0.6,0.01,0.18,-0.09,0.07,0.07,-0.13,-0.08,0
-0.96,0.25,0.23,-0.82,0.6,0.01,0.29,-0.31,-0.03,0.89,-0.47,0.29,0
-0.96,0.24,0.23,-0.82,0.61,0.01,0.44,-0.27,-0.11,3.36,-1.69,0.84,0
-0.95,0.24,0.24,-0.82,0.61,0.01,0.6,-0.3,-0.4,0.68,-0.83,0.02,0
-0.96,0.24,0.24,-0.82,0.61,0.01,0.34,-0.14,-0.4,0.12,-0.62,-0.32,0
-0.96,0.24,0.23,-0.82,0.6,0.01,0.18,-0.05,-0.06,0.76,-0.29,-0.44,0
-0.96,0.25,0.23,-0.82,0.6,0.01,0.11,0.06,0.05,0.57,-0.34,-0.45,0
-0.96,0.25,0.23,-0.82,0.61,0.01,-0.62,-0.25,0,0.35,0.14,-0.25,0
-0.96,0.24,0.24,-0.82,0.59,0.01,0.56,-0.05,0.02,-0.27,0.44,-0.21,0
-0.96,0.24,0.24,-0.82,0.6,0,-0.49,1.24,0.16,0.37,0.23,-0.84,0
-0.96,0.25,0.25,-0.82,0.61,0.01,-0.41,0.46,-0.04,-0.11,0,-0.82,0
-0.96,0.24,0.23,-0.83,0.6,0.01,-0.61,0.09,-0.31,1.02,-0.83,-0.36,0
-0.96,0.24,0.23,-0.82,0.59,0.01,-0.48,0.03,-0.31,1.65,-0.78,-0.47,0
-0.96,0.24,0.25,-0.82,0.6,0,-0.27,-0.41,-0.49,0.21,-0.66,0.03,0
-0.96,0.25,0.23,-0.83,0.6,0.01,-0.14,-0.37,-0.25,-0.21,-0.17,-0.09,0
-0.96,0.24,0.24,-0.82,0.6,0.01,0.48,-0.21,-0.24,0.49,-0.37,-0.2,0
-0.96,0.24,0.24,-0.82,0.59,0.01,0.9,-0.08,-0.34,1.73,-1,0.15,0
-0.96,0.24,0.24,-0.82,0.6,0.01,0.84,0.21,-0.21,6,-3.02,0.41,0
-0.96,0.23,0.23,-0.82,0.61,0.01,0.72,-0.02,-0.31,4.1,-2.34,0.34,0
-0.96,0.24,0.24,-0.82,0.6,0,0.64,0.16,-0.42,2.05,-1.14,-0.34,0
-0.96,0.25,0.24,-0.82,0.6,0.01,0.6,0.22,-0.23,1.43,-0.35,-0.38,0
-0.96,0.24,0.24,-0.82,0.6,0.01,0.08,0.14,-0.4,-0.13,-0.06,-0.96,0
-0.96,0.24,0.22,-0.81,0.6,0.02,-0.11,0.14,-0.46,-1.25,0.03,-0.34,0
-0.96,0.25,0.24,-0.82,0.6,0,0.31,0.54,-0.11,-1.09,0.21,-0.23,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.89,-0.58,-0.31,-0.3,0.74,-0.1,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.44,-0.12,-0.24,0.23,-0.35,-0.3,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.34,-0.48,-0.39,-0.4,-0.59,-0.21,0
-0.96,0.25,0.23,-0.82,0.61,0.01,-0.4,0.03,-0.31,0.21,-0.44,0.18,0
-0.96,0.24,0.24,-0.82,0.6,0,-0.03,0.46,-0.27,-0.63,0.3,0.69,0
-0.97,0.24,0.24,-0.82,0.59,0.01,-0.86,-0.11,-0.07,-0.69,0.48,0.26,0
-0.97,0.24,0.24,-0.83,0.59,0.01,-0.6,-0.05,0,-0.4,0.14,-0.04,0
-0.95,0.24,0.23,-0.82,0.59,0.01,-0.46,0.08,0.15,-0.9,0.15,-0.21,0
-0.96,0.24,0.25,-0.82,0.61,0.01,-1.06,0,0.03,-1.58,0.58,0.24,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.82,0.13,0.02,-0.84,0.4,0.92,0
-0.95,0.24,0.24,-0.82,0.59,0.01,-0.49,0.07,0.15,-1.06,0.15,0.44,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.37,0.3,0.03,-1.21,0.39,-0.04,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.14,-0.18,-0.11,-0.34,-0.03,0.21,0
-0.96,0.24,0.25,-0.82,0.6,0.01,0.11,-0.44,-0.09,0.25,-0.26,0,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.56,-0.88,-0.31,0.08,0.05,0.34,0
-0.96,0.24,0.24,-0.82,0.6,0.01,0.82,-0.79,-0.08,-0.33,-0.08,0.32,0
-0.96,0.24,0.25,-0.82,0.6,0.01,-0.31,-0.23,-0.12,0.35,-0.21,0.32,0
-0.95,0.24,0.24,-0.81,0.61,0.02,-0.37,-0.11,-0.18,-0.54,-0.07,-0.01,0
-0.96,0.24,0.24,-0.82,0.61,0.01,-0.4,-0.01,-0.05,-0.82,0.06,0.26,0
-0.96,0.24,0.23,-0.81,0.61,0.01,-0.65,0.5,0.1,-1.11,0.43,0.6,0
-0.96,0.23,0.23,-0.81,0.6,0.02,-0.68,-0.17,0.02,-0.73,0.31,0.97,0
-0.97,0.23,0.24,-0.82,0.6,0.02,-0.5,0.45,-0.01,-1.31,0.2,0.48,0
-0.95,0.23,0.23,-0.82,0.6,0.01,-0.26,0.66,0.09,-0.96,0.24,0.5,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.63,0.27,0.13,-0.9,0.39,-0.11,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.91,0.29,0.02,-0.31,0.56,0.29,0
-0.95,0.23,0.24,-0.82,0.6,0.02,-0.87,0.46,0.22,0,-0.11,-0.75,0
-0.96,0.24,0.24,-0.82,0.6,0.02,-0.64,0.53,0.18,-0.08,-0.02,-0.63,0
-0.96,0.23,0.24,-0.82,0.61,0.02,-0.52,0.39,0.27,-0.52,0.27,-0.11,0
-0.96,0.24,0.24,-0.81,0.61,0.01,-0.8,0.4,0.27,-0.15,-0.27,0.1,0
-0.96,0.24,0.24,-0.81,0.6,0.01,0,0.99,0.35,-0.57,0.56,0.02,0
-0.96,0.24,0.22,-0.81,0.6,0.01,-1.09,0.27,0.38,-0.15,0.54,-0.11,0
-0.97,0.24,0.24,-0.82,0.6,0.01,-0.61,0.45,0.25,0.47,0.27,-0.34,0
-0.96,0.24,0.25,-0.82,0.6,0.01,-0.12,0,0.18,0.95,-0.4,-0.71,0
-0.96,0.24,0.24,-0.82,0.61,0.02,-0.1,-0.18,-0.03,-0.03,-0.21,0.18,0
-0.96,0.24,0.24,-0.82,0.61,0.01,0.59,-0.11,-0.11,0.12,-0.2,0.95,0
-0.96,0.25,0.24,-0.82,0.6,0,0.11,-0.33,-0.02,0.31,-0.2,0.66,0
-0.96,0.24,0.24,-0.82,0.59,0.01,0.11,-0.53,-0.02,0.68,-0.32,0.45,0
-0.97,0.24,0.24,-0.82,0.61,0.01,-0.18,-0.29,0.23,-0.22,-0.34,0.04,0
-0.96,0.24,0.24,-0.81,0.61,0.01,-0.59,0.17,0.08,0.43,-0.21,0.13,0
-0.96,0.24,0.24,-0.81,0.6,0.01,-0.36,0.24,0.06,-0.23,0.49,0.25,0
-0.96,0.24,0.24,-0.82,0.61,0.02,-0.57,0.24,0.24,-0.82,0.48,0.27,0
-0.96,0.24,0.24,-0.82,0.59,0,-0.37,0.39,0.26,-0.52,0.33,-0.5,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.73,0.22,0.03,-0.38,0.18,-0.48,0
-0.96,0.23,0.24,-0.82,0.6,0.01,-0.14,-0.09,-0.03,-0.06,0.28,-0.24,0
-0.95,0.24,0.25,-0.81,0.61,0.02,-0.24,0.34,0.24,0.01,-0.02,-0.06,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.08,0.04,0.18,0.12,0.3,0.35,0
-0.96,0.24,0.24,-0.82,0.59,0.01,0.34,0.59,0.28,1,-0.13,-0.49,0
-0.96,0.24,0.23,-0.82,0.61,0.02,0.36,0.04,0.18,0.47,-0.08,-0.57,0
-0.96,0.24,0.24,-0.82,0.59,0.01,0.44,-0.02,0.24,0.35,-0.43,-0.67,0
-0.96,0.24,0.23,-0.82,0.61,0.01,0.11,0.21,0.49,0.44,-0.02,-0.33,0
-0.96,0.24,0.23,-0.82,0.61,0.01,-0.18,0.11,0.45,0.72,0.14,-0.15,0
-0.96,0.24,0.24,-0.82,0.6,0,0.14,0.45,0.39,0.18,0.61,0.44,0
-0.96,0.24,0.24,-0.82,0.6,0.01,0.19,0.55,0.37,0.12,0.4,0.44,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.34,0.84,0.15,-0.14,0.18,-0.44,0
-0.96,0.25,0.24,-0.82,0.6,0.01,-0.21,0.73,0.04,-0.39,0.22,-0.75,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.27,0.79,-0.06,-0.28,0.07,-0.79,0
-0.95,0.24,0.24,-0.82,0.6,0.02,-0.24,0.72,-0.04,-0.66,-0.05,-0.69,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.54,0.76,0.02,-0.17,0.55,-0.2,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.85,0.62,0.03,0.14,0.4,-0.46,0
-0.95,0.24,0.23,-0.82,0.59,0,0.37,0.5,0.11,-0.06,0.37,-0.33,0
-0.96,0.24,0.23,-0.82,0.6,0,-1.25,0.04,0.18,0.21,0.6,-0.35,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.14,0.11,0.42,0.4,0.35,-0.59,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.32,0.1,0.21,0.16,-0.03,-0.06,0
-0.95,0.24,0.24,-0.82,0.59,0,-0.02,1.16,0.54,-0.12,0.31,-0.31,0
-0.96,0.25,0.23,-0.82,0.6,0.01,0.14,1.46,0.4,0.16,1.34,-0.96,0
-0.96,0.24,0.24,-0.83,0.59,0.01,-0.02,0.52,-0.21,0.08,0.73,-1.14,0
-0.96,0.25,0.23,-0.82,0.6,0.01,0.38,0.66,-0.24,0.64,-0.2,-0.85,0
-0.96,0.24,0.23,-0.82,0.6,0,0.18,0.67,-0.37,-0.4,-0.19,-0.85,0
-0.96,0.24,0.23,-0.82,0.6,0,-0.03,0.84,-0.29,-1.18,0.68,-0.52,0
-0.96,0.25,0.22,-0.83,0.59,0,-0.2,0.81,0.05,-0.82,1.02,0.37,0
-0.96,0.25,0.22,-0.83,0.59,0,-0.89,1.45,0.71,-0.89,1.4,0.27,0
-0.96,0.24,0.22,-0.82,0.59,0,-1.9,1.44,0.73,-1.44,2.21,-0.59,0
-0.96,0.24,0.23,-0.82,0.59,0,-1.22,0.65,0.48,-2.21,1.75,-0.3,0
-0.96,0.24,0.23,-0.83,0.59,-0.01,-0.72,0.6,0.4,-0.66,0.66,0.73,0
-0.96,0.24,0.23,-0.82,0.59,0,0.16,0.8,0.73,-1.07,0.92,0.23,0
-0.97,0.24,0.23,-0.83,0.59,0,-0.76,1.38,0.75,-1.4,1.85,-0.24,0
-0.96,0.23,0.23,-0.83,0.58,0.02,0.55,0.89,0.36,0.04,0.99,-0.23,0
-0.96,0.24,0.23,-0.83,0.6,0.01,0.66,0.47,0.18,0.75,-0.15,-0.43,0
-0.97,0.24,0.24,-0.83,0.6,0.01,0.79,1.11,0.21,0.15,-0.06,0.03,0
-0.96,0.25,0.21,-0.82,0.6,0,0.66,-0.05,-0.16,0.51,-0.71,0.19,0
-0.96,0.24,0.23,-0.83,0.6,0.01,1.03,-0.15,-0.73,-0.11,-0.73,0.76,0
-0.96,0.24,0.23,-0.82,0.59,0.01,0.86,-0.18,-1.03,0.03,-1.68,0.49,0
-0.97,0.24,0.22,-0.83,0.58,0,0.54,-0.54,-1.03,-0.03,-2,0.07,0
-0.96,0.25,0.22,-0.82,0.59,0,0.03,-0.37,-0.78,0.42,-1.52,0.19,0
-0.96,0.24,0.22,-0.82,0.6,0.01,0.47,-0.73,-0.97,0.91,-1.02,0.06,0
-0.96,0.25,0.23,-0.82,0.6,0.01,0.59,-0.24,-0.46,1.77,-2.08,0.08,0
-0.96,0.24,0.23,-0.82,0.6,0.01,1.36,-0.62,-0.7,1.38,-1.86,-0.34,0
-0.96,0.24,0.23,-0.83,0.6,0,1,-0.73,-0.77,1.78,-1.66,-0.07,0
-0.96,0.24,0.23,-0.82,0.59,0,1.58,-1.06,-0.51,2.12,-1.57,-0.15,0
-0.96,0.25,0.24,-0.82,0.59,0.01,1,-0.2,-0.05,2.05,-0.95,-0.43,0
-0.96,0.24,0.24,-0.82,0.6,0.02,0.62,-0.82,-0.24,1.4,-0.65,-0.5,0
-0.96,0.25,0.22,-0.82,0.61,0.01,0.1,-1.24,-0.21,0.89,-0.76,0.22,0
-0.96,0.24,0.23,-0.81,0.6,0,0.1,-1.06,-0.08,0.25,-0.5,0.44,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.6,-0.68,-0.03,-0.95,0.13,0.82,0
-0.96,0.24,0.23,-0.82,0.59,0.01,-0.73,-0.35,-0.01,-0.93,-0.1,0.96,0
-0.96,0.23,0.23,-0.82,0.59,0,-0.58,-0.21,0.31,-0.2,0.08,0.5,0
-0.96,0.24,0.23,-0.83,0.59,0,-0.53,-0.27,0.34,0.05,0.31,0.08,0
-0.96,0.24,0.23,-0.82,0.6,0,-0.51,-0.4,0.24,0.02,0.37,-0.04,0
-0.96,0.24,0.24,-0.82,0.6,0,-0.51,0.05,0.12,-0.26,0.57,0.21,0
-0.96,0.25,0.23,-0.83,0.59,0,-0.08,0.19,0.21,0.55,0.09,-0.31,0
-0.96,0.23,0.23,-0.82,0.6,0.01,-0.17,0.19,0.05,0.27,0.41,-0.21,0
-0.96,0.24,0.23,-0.81,0.59,0.01,0.76,0.01,-0.05,0.24,0.13,-0.64,0
-0.96,0.24,0.23,-0.82,0.6,0,-0.53,-0.47,0.1,0.02,0.36,-0.53,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.15,-0.1,0.08,0.39,0.26,-0.05,0
-0.96,0.24,0.23,-0.83,0.6,0.02,-0.46,-0.37,0.15,0.11,-0.31,-0.04,0
-0.96,0.24,0.24,-0.82,0.6,0,-0.34,-0.35,0,-0.37,-0.49,0.36,0
-0.96,0.24,0.24,-0.82,0.6,0,-0.36,-0.22,-0.09,-0.23,-0.21,0.37,0
-0.95,0.24,0.23,-0.82,0.6,0.01,-0.46,-0.65,-0.05,-0.08,-0.02,0.62,0
-0.96,0.23,0.24,-0.82,0.6,0.01,-0.3,-0.02,-0.08,-0.05,-0.4,0.53,0
-0.96,0.24,0.24,-0.82,0.59,0,-0.12,0.23,-0.02,0.22,-0.31,0.1,0
-0.96,0.24,0.24,-0.83,0.6,0,-0.31,0.09,-0.11,-0.12,-0.11,-0.34,0
-0.96,0.24,0.22,-0.82,0.59,0,-0.32,0.01,-0.14,0.27,-0.09,-0.14,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.31,0.11,-0.11,0.25,-0.28,-0.73,0
-0.96,0.25,0.23,-0.82,0.6,0.01,-0.05,-0.08,-0.21,0.11,-0.63,-0.18,0
-0.96,0.24,0.23,-0.82,0.6,0,0.47,0.04,-0.34,-0.13,0.08,0.15,0
-0.95,0.24,0.24,-0.81,0.59,0.01,-0.53,-0.1,-0.34,0.25,0.18,0.31,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.27,-0.59,-0.08,0.5,-0.24,0.35,0
-0.95,0.24,0.24,-0.81,0.59,0.01,-0.33,0.04,-0.09,0.68,-0.41,-0.52,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.56,-0.34,-0.19,0.37,-0.18,0.27,0
-0.96,0.24,0.24,-0.82,0.6,0,-0.52,-0.05,0.13,-0.69,0.48,0.26,0
-0.96,0.24,0.24,-0.83,0.6,0.01,-0.58,0.03,0.16,-0.62,0.6,0.52,0
-0.97,0.24,0.24,-0.82,0.61,0.01,-0.95,-0.28,0.23,-1.68,0.44,0.6,0
-0.96,0.24,0.23,-0.82,0.6,0,-0.82,0.08,0.35,-1.15,0.42,0.79,0
-0.96,0.24,0.24,-0.82,0.59,0,-1.02,-0.18,0.22,-1.33,0.61,1.08,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-1.32,0.19,0.55,-1.61,0.82,0.69,0
-0.95,0.24,0.24,-0.82,0.6,0,-1.5,0.56,0.48,-1.51,0.6,0.41,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-1.83,0.56,0.6,-1.44,1.02,0.19,0
-0.96,0.23,0.24,-0.82,0.6,0.01,-1.7,0.9,0.53,-1.73,1.27,0.11,0
-0.96,0.23,0.25,-0.83,0.6,0.02,-0.97,2.44,0.89,-1.79,1.67,-0.21,0
-0.96,0.24,0.23,-0.82,0.6,0.01,0.89,1.51,0.64,-2.14,0.82,-0.49,0
-0.96,0.24,0.23,-0.82,0.61,0,-0.81,1.43,0.53,-1.48,0.95,-0.14,0
-0.95,0.24,0.23,-0.82,0.59,0.01,0.02,1.15,0.56,-0.49,0.88,-0.4,0
-0.96,0.23,0.23,-0.82,0.6,0.02,-0.05,0.56,0.24,-0.4,0.53,-0.55,0
-0.96,0.24,0.23,-0.82,0.6,0,0.08,0.5,0.18,0.65,0.35,-0.57,0
-0.95,0.24,0.23,-0.81,0.61,0,-0.54,0.08,0.12,0.9,-0.08,-0.18,0
-0.96,0.24,0.23,-0.82,0.61,0.01,-0.14,-0.73,-0.26,0.17,0.07,-0.45,0
-0.96,0.24,0.23,-0.82,0.6,0.02,0.51,0.31,0.04,0.85,-0.66,0.08,0
-0.96,0.24,0.22,-0.83,0.59,0.01,0.41,0.16,-0.02,0.92,-0.44,-0.47,0
-0.96,0.24,0.23,-0.82,0.59,-0.01,0.21,0.4,-0.04,0.88,-0.11,-0.18,0
-0.96,0.24,0.23,-0.81,0.59,0.01,0.44,0.17,0.18,2.1,-0.69,-0.56,0
-0.96,0.24,0.23,-0.82,0.6,0.01,0.11,0.08,0.17,1.58,-0.55,-0.61,0
-0.96,0.25,0.23,-0.82,0.6,0,-0.82,-0.11,0.33,1.11,0.11,-0.07,0
-0.97,0.25,0.23,-0.82,0.59,0,0.49,0.14,0.37,0.45,0.66,0,0
-0.96,0.24,0.23,-0.83,0.6,0.01,-1.32,-0.57,0.29,0.66,0.47,-0.07,0
-0.95,0.24,0.23,-0.83,0.6,0.01,-0.27,0.07,0.13,0.77,0.17,-0.71,0
-0.96,0.24,0.23,-0.82,0.6,0,-0.34,-0.69,0.15,-0.14,-0.35,0.3,0
-0.96,0.23,0.22,-0.82,0.6,0,-0.24,-0.21,0.47,0.43,-0.38,1.05,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.43,0.25,0.41,0.1,0.17,0.95,0
-0.96,0.24,0.24,-0.82,0.59,0,-0.49,-0.27,0.45,0.07,0.15,0.36,0
-0.96,0.25,0.24,-0.83,0.6,0,0.02,0.01,0.48,0.69,0.16,-0.08,0
-0.96,0.25,0.23,-0.82,0.6,0,-0.26,-0.35,0.3,0.5,-0.12,-0.39,0
-0.97,0.25,0.23,-0.82,0.6,0,-0.57,0.17,0.47,0.25,0.38,-0.83,0
-0.96,0.24,0.24,-0.82,0.6,0,0.38,0.53,-0.07,-0.26,0.08,-0.21,0
-0.96,0.25,0.24,-0.83,0.59,-0.01,0.05,-0.09,-0.08,0.4,0.17,0.16,0
